id,Exited
206729,0.022364070988030043
206730,0.01599606716947156
206731,0.006937730752467998
206732,0.32024119537305745
206733,0.017347493540400737
206734,0.1168901681391909
206735,0.016047669282413177
206736,0.017688326556768576
206737,0.006696109208585931
206738,0.3650428925072514
206739,0.11765759127035606
206740,0.5022868550406423
206741,0.03206876293678804
206742,0.5630555883441701
206743,0.07628323134297987
206744,0.011846739880884454
206745,0.2328341054519801
206746,0.019533592861377763
206747,0.03541339094224269
206748,0.03176590180511412
206749,0.012092506821512436
206750,0.141051051318845
206751,0.04947756408488187
206752,0.08731316228530482
206753,0.6854716419195152
206754,0.03370635183200303
206755,0.018929430700976406
206756,0.0856590575322231
206757,0.11330713090970901
206758,0.02585913004957336
206759,0.03159485277334592
206760,0.07589772108606403
206761,0.07183569212710847
206762,0.022871930467171325
206763,0.012545748685165455
206764,0.5878222834786917
206765,0.09202261082839189
206766,0.8320897356636937
206767,0.013117988261595413
206768,0.03785741643340794
206769,0.03257317293518233
206770,0.08848211079532375
206771,0.09297093694243949
206772,0.014743275839270669
206773,0.15434512773183776
206774,0.06310111764487698
206775,0.01878232300963122
206776,0.030653869462191615
206777,0.027078721530900515
206778,0.1162701925727441
206779,0.7572044373911578
206780,0.07713171291932583
206781,0.03933031540755244
206782,0.5118360159094859
206783,0.1556689388137658
206784,0.007408171598223752
206785,0.01178351850634312
206786,0.03939072027417302
206787,0.38872057148772166
206788,0.052557962416436316
206789,0.010451026625919037
206790,0.08015110319508344
206791,0.13733721196983006
206792,0.5050586671776062
206793,0.35942215762061547
206794,0.34456652372546653
206795,0.7254481654258096
206796,0.31146318308451604
206797,0.231171452027519
206798,0.2792946739402853
206799,0.14886391846783611
206800,0.2682604398988531
206801,0.06541474136084806
206802,0.27660420215999054
206803,0.027861518612879603
206804,0.006488276414715774
206805,0.15056190455697746
206806,0.19565504882364743
206807,0.38097401868929626
206808,0.21679413828977487
206809,0.8589190051680724
206810,0.018772926798695345
206811,0.4789622270941816
206812,0.007707526783662301
206813,0.3481159696824475
206814,0.012488274883633585
206815,0.8367280660367585
206816,0.09183510975827855
206817,0.03233673160330741
206818,0.6776552794289544
206819,0.08021467751166944
206820,0.8277300772700678
206821,0.11157739393895628
206822,0.04344505698674499
206823,0.03269400424853386
206824,0.16330969592960246
206825,0.045815511201924335
206826,0.039626139471785546
206827,0.06435220147239282
206828,0.11362146536054826
206829,0.031388436298637884
206830,0.2437600772755533
206831,0.6631247553298389
206832,0.35102083170256076
206833,0.247225635269549
206834,0.8346982053765527
206835,0.07963397238405537
206836,0.04044969665652157
206837,0.40487307349131585
206838,0.25796814915498656
206839,0.03508373874954541
206840,0.7370291917515045
206841,0.11856275386229968
206842,0.05270166048820259
206843,0.20517509473589043
206844,0.04808159817400554
206845,0.011664771388074438
206846,0.02134083190121519
206847,0.8146918940172381
206848,0.00841522260409675
206849,0.02697898893753863
206850,0.007058674277276588
206851,0.36549585652467176
206852,0.04531095392691483
206853,0.11164418306643253
206854,0.7924329769812886
206855,0.2995470401896863
206856,0.02613811221610884
206857,0.016727576656462448
206858,0.008947171912014079
206859,0.6169472400495143
206860,0.6588154108073752
206861,0.2970384349161131
206862,0.016675054288785806
206863,0.12733639517350478
206864,0.007090839344875638
206865,0.22448058710143134
206866,0.18564168360228628
206867,0.02150817410633259
206868,0.04804435948914739
206869,0.03565456535810906
206870,0.4517689315896357
206871,0.4789277307445741
206872,0.01601548591242813
206873,0.07271108498295094
206874,0.03392650914892764
206875,0.7121265032941857
206876,0.23790867305345254
206877,0.007695684813803017
206878,0.18237800254801917
206879,0.6271570602023636
206880,0.3406013226141617
206881,0.11838220460702907
206882,0.03831108911603062
206883,0.3206129753936957
206884,0.015089235804440996
206885,0.08834748609653205
206886,0.013788447230300269
206887,0.013147682865512805
206888,0.2884136289336441
206889,0.24268279753537605
206890,0.5559982935155664
206891,0.8654868284687229
206892,0.05319941134045964
206893,0.028122236362974416
206894,0.012086653263425886
206895,0.008349325071037346
206896,0.044176180770515064
206897,0.11177790254634044
206898,0.04001962434571588
206899,0.4175240219645224
206900,0.07745944913163325
206901,0.05208872365052394
206902,0.6333380117826642
206903,0.3450009033540917
206904,0.25299180117968917
206905,0.04419076978314652
206906,0.06208344687249239
206907,0.05285886798788798
206908,0.018693639436592444
206909,0.3725495277741262
206910,0.4517248540796718
206911,0.5103168305967977
206912,0.04595904069121024
206913,0.017547690477281663
206914,0.12031907092904373
206915,0.01970516935669813
206916,0.5146994916582567
206917,0.0158422259204093
206918,0.6256877668385203
206919,0.035198118337095276
206920,0.0294222698873521
206921,0.42157485912702464
206922,0.11119320450727031
206923,0.008557816383183979
206924,0.5734733723530648
206925,0.01279377024306879
206926,0.7719047684917781
206927,0.28516646342851626
206928,0.06323492809290336
206929,0.1366966484042332
206930,0.2905512128896044
206931,0.02201764341885953
206932,0.060875780242950844
206933,0.7857093004094411
206934,0.9586492366145842
206935,0.7166750499476569
206936,0.44883468588198844
206937,0.16091907059069924
206938,0.04270639177307029
206939,0.01750849173685348
206940,0.008137982869807913
206941,0.02951602047027326
206942,0.024233267734319535
206943,0.014352023914710788
206944,0.02404470600728015
206945,0.16504706353211399
206946,0.1473828702760818
206947,0.15201815199483928
206948,0.044462035045778406
206949,0.503186282318638
206950,0.9172628472809966
206951,0.07345667557266776
206952,0.070395406790035
206953,0.08175297334460811
206954,0.16880168973123974
206955,0.015491445298049146
206956,0.03461016834620946
206957,0.8335591927108308
206958,0.6389126238462722
206959,0.8824600693428057
206960,0.1975777113106158
206961,0.8090244428169289
206962,0.8383212793364009
206963,0.00856390862024118
206964,0.2151092142788732
206965,0.9211295217094239
206966,0.008588655232051655
206967,0.011254421790575406
206968,0.8350260138780051
206969,0.644601604292229
206970,0.0057690083204025265
206971,0.0628485093692141
206972,0.010134062521110074
206973,0.6490589059401819
206974,0.3050221931707419
206975,0.01921370292841222
206976,0.8496152441694188
206977,0.012546486963057303
206978,0.06291191535725409
206979,0.01813447505038972
206980,0.04023793163004021
206981,0.1338727740001068
206982,0.10601616544150505
206983,0.018543675699481236
206984,0.007672488346503664
206985,0.9614393772176729
206986,0.18402736843889445
206987,0.8258137771141126
206988,0.048956997132990725
206989,0.007173086230183725
206990,0.028356573066496096
206991,0.46954809788768265
206992,0.036438719426104174
206993,0.562600906539713
206994,0.009882012805988495
206995,0.02533231623358796
206996,0.03028887018567155
206997,0.01575781863853362
206998,0.08034015634382047
206999,0.013900842693164491
207000,0.8646468181919129
207001,0.06013918067157893
207002,0.12354649332172941
207003,0.01635645881184948
207004,0.03812978013414218
207005,0.4782127885691839
207006,0.3564708948969133
207007,0.26474046922407746
207008,0.7008313697454169
207009,0.11420346778397523
207010,0.03603812117587551
207011,0.3444906284555205
207012,0.07318239986262011
207013,0.027192397982600397
207014,0.014757884367902936
207015,0.04045912480709947
207016,0.1358653134241532
207017,0.1321596610031977
207018,0.033234601687544434
207019,0.17720838984922743
207020,0.365656187885109
207021,0.9022785267549308
207022,0.8860775585928481
207023,0.29071511788206755
207024,0.08002994166218039
207025,0.577699400572551
207026,0.03731909787168149
207027,0.07167623166920098
207028,0.6231798928694642
207029,0.01102041308747114
207030,0.713957897310577
207031,0.007526103232429055
207032,0.8742628180955456
207033,0.008815902542654457
207034,0.07941520807376022
207035,0.15210711201724844
207036,0.02169198163922039
207037,0.009645029032901486
207038,0.1519545860275696
207039,0.013924557423115276
207040,0.013798061402450195
207041,0.0296795829122633
207042,0.019151916188814913
207043,0.015834363260516408
207044,0.22521747878679407
207045,0.6393026419333194
207046,0.026869837012839116
207047,0.01580987954396564
207048,0.010823974059893946
207049,0.4994705575770324
207050,0.011173173307834615
207051,0.14615987343453685
207052,0.03412747776926925
207053,0.007702946621101742
207054,0.8673090012363477
207055,0.06506467494207678
207056,0.007831779528528702
207057,0.046597443109490676
207058,0.1652087421690471
207059,0.024385685818544237
207060,0.8138190799173846
207061,0.1856435471981451
207062,0.041222090692190905
207063,0.030220949220243
207064,0.055597852775901534
207065,0.032281762784065415
207066,0.904175101277921
207067,0.012702625838054385
207068,0.035650541974124504
207069,0.5378945618554017
207070,0.08089273646251931
207071,0.08083960551354806
207072,0.052853422976212205
207073,0.12926555413296367
207074,0.008480824660517366
207075,0.03978544225318582
207076,0.035733871706943726
207077,0.013583725429316842
207078,0.017389389829352855
207079,0.831008063500199
207080,0.02546380046486366
207081,0.032449984752187445
207082,0.7159873617849287
207083,0.8312046784259094
207084,0.21160084677106747
207085,0.018516440832803276
207086,0.9260805295533372
207087,0.03470630385472407
207088,0.05905975994008385
207089,0.8896860062679376
207090,0.09637167870409762
207091,0.012095428116608789
207092,0.09443627575480809
207093,0.05403819870285996
207094,0.02879867455336448
207095,0.0448622499603828
207096,0.12690887522732988
207097,0.010029726226451024
207098,0.01318508714325115
207099,0.19217928742615406
207100,0.22993590457304963
207101,0.02169146952789926
207102,0.031064545790253202
207103,0.35081708028890096
207104,0.355147384815624
207105,0.03231670169279649
207106,0.08170730168439751
207107,0.007158517850653453
207108,0.04710437010538805
207109,0.040451039416937264
207110,0.49201094503947024
207111,0.08978194284062244
207112,0.008982125051263676
207113,0.0070701181494369335
207114,0.0213326504369032
207115,0.13115337028049184
207116,0.4330427517058437
207117,0.08945340625122156
207118,0.027611312216455155
207119,0.26992539262960163
207120,0.48238116958389576
207121,0.08810647051632087
207122,0.5524620926982737
207123,0.008154150223908136
207124,0.04176642347134328
207125,0.08806153613262838
207126,0.1132816274025
207127,0.7892603379528309
207128,0.18806832953870464
207129,0.660902267580968
207130,0.13284069633798065
207131,0.02298937956685132
207132,0.006692970950974231
207133,0.845520267139963
207134,0.014517869359635789
207135,0.908428062087665
207136,0.30481824795848034
207137,0.036943542079277095
207138,0.04071508559055511
207139,0.007472833383726748
207140,0.04437175728442578
207141,0.01619685816996024
207142,0.21143928072762785
207143,0.02934423984877398
207144,0.5245269819961209
207145,0.2165512813200262
207146,0.008999505996274923
207147,0.19565677378520266
207148,0.146617369679201
207149,0.0665665197823381
207150,0.155217903400126
207151,0.160602040285568
207152,0.19984306008727973
207153,0.027446076249321757
207154,0.4130058953007026
207155,0.01285494099274349
207156,0.8342795346561842
207157,0.7173622757522161
207158,0.16662296028794596
207159,0.056713116898253216
207160,0.021928269070292914
207161,0.12037562823810276
207162,0.15348724055969445
207163,0.012166550830524786
207164,0.011222952586008557
207165,0.04922560525073454
207166,0.05213568398964286
207167,0.26756318029898746
207168,0.013214950664627592
207169,0.7939052053036086
207170,0.0196612526167715
207171,0.16030060720944062
207172,0.0776764887599638
207173,0.5250073268975027
207174,0.810256959454291
207175,0.008576931860130515
207176,0.578107526926033
207177,0.038793994122535536
207178,0.11290282238533669
207179,0.06827737065554701
207180,0.23252898813660167
207181,0.016068447598410546
207182,0.057883090303311596
207183,0.09493960837131428
207184,0.08629313722951265
207185,0.6797841761756687
207186,0.9246599357765125
207187,0.017694911228564512
207188,0.2908095536429821
207189,0.15789294739712126
207190,0.08258999723669157
207191,0.29342603259793515
207192,0.7743718195042837
207193,0.5734097895552949
207194,0.02656250241114358
207195,0.18611298382028946
207196,0.020949198437175208
207197,0.02216775941636575
207198,0.08547752999664075
207199,0.04143145748992582
207200,0.014452329193767101
207201,0.4152864422300332
207202,0.7012204412210403
207203,0.010938249635384915
207204,0.17281313789589642
207205,0.2832721276026487
207206,0.06495450727947223
207207,0.08306214471577238
207208,0.033440995326072774
207209,0.1106431349113475
207210,0.015774623445363737
207211,0.3366169610462226
207212,0.10065840294718098
207213,0.4575717692626006
207214,0.02917436413990294
207215,0.5968703611996637
207216,0.023892100467842015
207217,0.09847622491412096
207218,0.3491919914135231
207219,0.26301602077774283
207220,0.04380833427783368
207221,0.2850508694120185
207222,0.29570110722578485
207223,0.22488920438446844
207224,0.0071713150248051225
207225,0.03364094326778048
207226,0.2068434644866492
207227,0.03497568700244005
207228,0.03120511419257738
207229,0.022894295547521013
207230,0.7614932328232749
207231,0.17573811279625778
207232,0.3249240885178002
207233,0.006921370512270216
207234,0.00903982182772148
